Price,Open,High,Low,Close,Volume,returns,sma_7,sma_21,rsi,volume_ratio
2021-03-09,50.37069996419365,52.55712305208037,50.11238980125494,51.819087982177734,8407000,5.010266746794856,50.98089708600725,54.66759400140671,30.351419012136873,1.2437788863836763
2021-03-10,52.381843618431034,52.381843618431034,50.30612768543873,51.05338668823242,7202600,-1.477643323650668,50.56707273210798,54.30304427373977,29.348791898136483,1.0487874132696522
2021-03-11,51.6161332609057,52.197334666498676,51.16408694117512,51.883670806884766,5888000,1.6263056625853922,50.46822902134487,54.04853675478981,34.30663021915717,0.8486100191614644
2021-03-12,51.367045018433934,51.754510261494794,50.77661977993433,51.47774887084961,5025800,-0.7823693461205372,50.62637874058315,53.77075812930153,34.265241178392245,0.7172859081820374
2021-03-15,51.52388417745526,53.239810025907275,51.30247643397201,53.20290756225586,5860100,3.3512706543062487,51.19703619820731,53.57556806291853,40.94778086250456,0.834937996938138
2021-03-16,52.8615709036478,53.68263140044577,52.64016315039653,52.97227478027344,5873600,-0.43349657481134285,51.67939485822405,53.338741302490234,44.973988793044825,0.8349948360141279
2021-03-17,52.33571497890758,55.10333610007167,52.326491123623754,54.42988204956055,6788400,2.7516418264709186,52.405565534319194,53.17745499383835,56.53984301862539,0.9474680311188899
2021-03-18,53.80254854755827,55.46312033844106,53.50733594114408,54.337623596191406,6547300,-0.16949963860868333,52.76535633632115,53.0038933526902,57.49697822095204,0.9101031134192009
2021-03-19,54.577488600509774,55.380097743678554,53.97783594735782,55.103336334228516,10317900,1.4091759767182355,53.34392057146345,52.87774185907273,54.082319731181826,1.3874131177564513
2021-03-22,55.27861830783973,56.136581149411214,54.94650672460986,55.61996078491211,6583900,0.9375556636897819,53.87767628261021,52.812100910005114,61.47429032691614,0.877462570002159
2021-03-23,55.72144125188387,56.30263916675705,55.361647541784635,55.63841247558594,5959400,0.03317458411231655,54.47205679757254,52.76573090326218,73.77193635215687,0.7935302134425035
2021-03-24,55.91517022312643,56.182707764675385,53.11987413643881,53.17522430419922,7141900,-4.427135969178774,54.4681020464216,52.610386984688894,66.0208628083912,0.9567718478467643
2021-03-25,53.25825508229479,53.90403404446428,52.56634980551582,53.590370178222656,5705500,0.780712971982056,54.55640138898577,52.56195722307478,66.09668246702648,0.7755789485131395
2021-03-26,53.64572866781312,56.210389997093415,53.54424865506389,56.11813735961914,7409300,4.716830977263298,54.79758071899414,52.738997323172434,73.05275599305887,1.018291815582436
2021-03-29,56.16426168810728,56.44102310993527,54.688194906337316,55.21404266357422,7090300,-1.611056137254263,54.922783442905974,52.889678955078125,62.939519513115656,0.9682187781432152
2021-03-30,54.91882865601337,55.933625203293786,54.47600968817207,55.64763641357422,5400600,0.785296147652037,55.000540597098215,52.970511300223215,67.96531672309615,0.7489671642122226
2021-03-31,56.12735467756402,57.815601677329404,56.044325905823946,56.49637222290039,8516800,1.5251965115254063,55.12574223109654,53.157215845017205,68.01147829878515,1.202293403465233
2021-04-01,56.64398380894108,58.341458340887286,56.634756433882224,58.221527099609375,5210000,3.0535675280221053,55.49475860595703,53.53106471470424,73.87325705866346,0.7608866300827701
2021-04-05,58.442927946863485,59.024129334663776,57.704896393663454,58.756591796875,6672800,0.9190152232699145,56.29209681919643,53.985745021275115,71.46926745463429,0.9869305067987544
2021-04-06,58.70123967651352,58.78426844343636,57.41890923564783,57.67721939086914,6396900,-1.8370235117402878,56.87593242100307,54.37057622273763,67.06820805309002,0.9547747318805266
2021-04-07,57.834044525387995,57.834044525387995,56.67164540869032,56.97608184814453,5848100,-1.2156229966169385,56.99849591936384,54.73388072422573,59.77330160632051,0.8898562985775933
2021-04-08,57.47426366345544,57.79715490064173,56.976091024970664,57.37278366088867,3948400,0.6962602549635655,57.30688749040876,54.99834242321196,61.38405893340255,0.6160471193977455
2021-04-09,57.271305718450684,57.75102359601567,57.05911834437389,57.63109588623047,3801000,0.4502347783377436,57.590238843645366,55.31156667073568,59.85608414992434,0.6028644387698456
2021-04-12,57.63109555330383,58.00933694791447,57.31743170026973,57.787925720214844,5003600,0.2721271070291076,57.774746486118865,55.59272166660854,58.69721978174353,0.793744715480687
2021-04-13,58.138501823677785,59.116396005311174,58.04624566359199,58.87653350830078,5264900,1.8837979984893893,57.86831883021763,55.945044744582404,61.963170694333286,0.8391576068332476
2021-04-14,58.98722305271102,59.40236687422358,57.52038389617453,57.92630386352539,9522800,-1.6139361272711872,57.74970626831055,56.16996837797619,69.76199529879679,1.4749190349555255
2021-04-15,58.42447943251421,59.54075236130273,58.147714524566254,59.37469482421875,4677400,2.5004028637935827,57.99220275878906,56.47484552292597,72.15538320044496,0.7364894015689016
2021-04-16,59.522294512929925,59.955889561530014,59.31011419452368,59.90053939819336,4650500,0.8856375186961252,58.40998240879604,56.735353015718005,67.1117339976642,0.7433544860216429
2021-04-19,59.62378850196932,60.0666110278906,58.67357293669115,58.84885787963867,5285500,-1.755712935343634,58.620850154331755,56.950173695882164,66.2273491400986,0.8802594063099553
2021-04-20,58.701243301193855,58.85807347105875,56.4686938300866,57.00376892089844,5506000,-3.1353012194627827,58.531232016427175,57.04067048572359,55.376718488872314,0.9252871776472398
2021-04-21,56.68088489876063,57.07757758022018,56.16426449069244,56.99454879760742,5091900,-0.01617458540997818,58.41789245605469,57.106127057756694,52.116003196295864,0.8619805288791155
2021-04-22,57.05911968458213,57.10524951781142,55.841366694626906,56.03510284423828,6849100,-1.683399506812866,58.01197378976004,57.12501707531157,40.06706040734706,1.1623281522323876
2021-04-23,56.16426521945803,56.431799283159364,55.758345157323006,56.19194030761719,5072900,0.2798914527111229,57.764207567487446,57.26867021833147,37.934118383787656,0.8655437523673677
2021-04-26,56.27496817781866,56.83771842267086,56.062784293879936,56.81004333496094,4539300,1.0999852006533528,57.39782878330776,57.421987987699964,45.73510041260264,0.7939392455364639
2021-04-27,56.9391894488465,57.48348837623831,56.62552560053237,56.920738220214844,5577600,0.1948509079657379,56.9721429007394,57.46020707629976,49.71102844597803,0.9886197768267425
2021-04-28,57.27131001653716,58.0001142616938,57.031447540541414,57.49271774291992,7814100,1.0048701766519619,56.778408595493865,57.56871541341146,50.614965966531514,1.3560307367661146
2021-04-29,52.85232971628361,52.89845602315142,50.69358547428082,51.726829528808594,31082000,-10.02890181656334,56.0245601109096,57.382010323660715,30.65296743337177,4.51069115944006
2021-04-30,51.41317505773167,52.48332175989954,51.34859751253974,51.468528747558594,10069300,-0.4993555251750825,55.235128675188335,57.142589205787296,29.4294657794201,1.411510568491408
2021-05-03,51.819092175551106,54.2915007098492,51.7729658597525,53.64572525024414,12472600,4.230151037275998,54.89378901890346,56.92469387962704,34.09982528877816,1.680106739298961
2021-05-04,53.05529407868944,53.82100425983492,52.41874250292231,53.221351623535156,9736900,-0.7910669950483173,54.46941920689174,56.66111101422991,35.225966484329646,1.2827415671424027
2021-05-05,52.95381433307607,54.31917354717446,52.944586959368706,53.7287483215332,7002800,0.9533705599721554,54.02923420497349,56.47308858235677,31.157632323351862,0.9155865975108617
2021-05-06,53.645716559659725,54.32839436899507,53.285922908607496,54.263816833496094,7583000,0.9958700484903105,53.64967400687082,56.34393310546875,31.199990140891416,0.9684348723397734
2021-05-07,54.52213213250235,55.36164369260646,53.87635671643155,55.14945983886719,10347500,1.6321059907905333,53.31492287772043,56.23806054251535,37.523308809761076,1.2684669355812483
2021-05-10,54.94651176195982,57.47427068368596,54.66974680507675,56.680885314941406,11628700,2.7768639630354697,54.02264513288225,56.19281242007301,48.887495775850795,1.369897063639598
2021-05-11,55.389328598121075,56.26574271578493,54.5590407983948,55.74911880493164,11344500,-1.6438813628836257,54.63415799822126,56.095726376488095,45.96533489762505,1.29021508702654
2021-05-12,55.06643348539532,55.74911490847948,53.72875276263725,53.76565170288086,8763100,-3.5578447598266227,54.65129034859793,55.85235105242048,43.105384086286215,1.000955482947228
2021-05-13,54.05164286015531,54.77122325510518,53.562697568121415,54.190025329589844,6389300,0.7893024882394295,54.789672306605745,55.674433026994976,44.01544391119748,0.7227445129310783
2021-05-14,54.835796253016476,56.321086755644444,54.70664116917267,56.14580535888672,6565200,3.6091144401605213,55.13496616908482,55.52067638578869,48.161365566918015,0.7346857929077284
2021-05-17,56.09967376813024,57.012986643222696,55.85058747877454,56.91150665283203,6892500,1.3637729284510458,55.5132075718471,55.37834149315243,49.97534050293545,0.7644390813865599
2021-05-18,56.92074478950581,57.83405783730125,55.988976991736806,56.542503356933594,6110600,-0.6483808241967814,55.712213788713726,55.26851508730934,47.43398655893953,0.675454823307425
2021-05-19,55.7214416137896,55.7214416137896,54.49446119155245,55.15869140625,8050200,-2.4473835938038646,55.49475751604353,55.18065425327846,62.14104158677305,0.8755394494135663
2021-05-20,55.453901061120604,55.60150737651062,54.75276842360892,54.86347579956055,8104600,-0.535211403974678,55.3682370867048,55.0791745867048,61.979158062292186,0.8754787419921608
2021-05-21,55.17714578036351,56.625534010548826,55.09411699879564,56.293418884277344,11192200,2.6063661914913716,55.72934668404715,55.091475350516184,59.86254719445478,1.170328233977811
2021-05-24,56.49637790521434,57.151380770813994,56.21038910285375,56.247291564941406,5735100,-0.08194087381824255,56.02324186052595,55.09411112467448,61.59832849825871,0.5959728112279943
2021-05-25,56.49638093273405,57.049903816861,56.14581456254022,56.55173110961914,6069900,0.5412519184612385,56.08123125348772,55.08181054251535,60.991410911624506,0.6291548093562148
2021-05-26,56.45025019701392,57.32666434898088,56.45025019701392,56.680885314941406,6710700,0.2283824080856478,56.04828534807478,55.07038897559757,59.718145183637255,0.699575242623561
2021-05-27,56.45947475252228,57.30821025488177,54.7250977669546,54.9003791809082,19669700,-3.1412814463641636,55.81369618007115,54.94694428216843,49.065763569357415,2.1802121943001045
2021-05-28,55.48334555458897,56.83434013347577,55.20574446069146,56.334659576416016,10887300,2.612514552552647,55.98169163295201,55.16636476062593,48.69186518726343,1.20131482253868
2021-06-01,56.926876806818555,57.454319949954744,56.19585787865105,56.7880744934082,5640600,0.8048596022438792,56.25663430350168,55.41967646280924,54.072668518362995,0.6467673100781771
2021-06-02,56.806576452788626,58.82381631651718,56.464201915884715,58.67576217651367,10598300,3.3240917216247334,56.59696905953543,55.65920203072684,69.39307992092526,1.2092593923751953
2021-06-03,58.27786012008303,59.47154495882411,57.91697841093651,59.28647994995117,7219200,1.0408348367086928,57.03113882882254,55.94801766531808,69.83707155928852,0.8226905417709863
2021-06-04,59.57333081481592,60.97059488176895,59.35125139973125,60.3598747253418,8978000,1.8105220217101259,57.57515934535435,56.26378558930897,67.6123421801997,1.015052810332781
2021-06-07,60.43390673856772,60.81329923595924,59.952733414326666,60.563453674316406,6123400,0.3372753006877005,58.12981196812221,56.56376829601469,66.01551858594284,0.7092477056356781
2021-06-08,60.62821677051921,61.016864571057795,60.3876336794445,60.8873176574707,5712300,0.5347515102026579,58.98508889334543,56.8369996207101,69.12980781389666,0.6851059057896924
2021-06-09,61.275967689775165,61.396259253552856,60.51718976951796,61.035377502441406,6124100,0.24317025394948732,59.656620025634766,57.04435639154343,79.03390696089593,0.7582320506288679
2021-06-10,61.36849940488942,61.979226704825535,60.85955998827599,61.766395568847656,5789000,1.1976956583532372,60.36780875069754,57.33089338030134,82.69608500489855,0.7301866396909226
2021-06-11,61.90519503754108,62.38636832414318,61.840421574733526,62.118019104003906,5849500,0.5692796737091665,60.85955974033901,57.7286251613072,80.72737735173561,0.7403380786521404
2021-06-14,62.229062021570726,62.23831739043071,60.30435476581336,60.97060012817383,6944300,-1.847159636415574,61.10014833722796,58.05150967552548,72.32364811621204,0.8767972525512701
2021-06-15,61.0723919204757,61.396259253552856,60.5819632361334,61.035377502441406,5011400,0.10624362255153841,61.19664873395647,58.284346444266184,71.68212999204718,0.640351034114403
2021-06-16,60.55421283089189,61.39626801708509,60.42466587916986,61.155677795410156,5626000,0.19709928551510103,61.28125217982701,58.486449832008,71.65786006587055,0.7211165642756342
2021-06-17,60.767027425578696,61.349995676828314,60.37838663126447,60.452415466308594,6398300,-1.1499542715465494,61.219123295375276,58.67263612293062,79.99998229970522,0.8288817681118303
2021-06-18,59.99899090126063,60.08227510112515,58.42591707043827,58.536956787109375,11438700,-3.168539527203418,60.86220605032785,58.83350590297154,61.31172416908676,1.4505256216791995
2021-06-21,58.64799629510663,60.119285684293864,58.62948908852638,59.59184265136719,6483600,1.8020852503390028,60.55155563354492,59.05866622924805,63.56305594625557,0.8474773445291597
2021-06-22,59.480803894431254,60.267340818978404,58.675759761909134,60.04526138305664,5311100,0.7608738235233226,60.25544738769531,59.23732539585659,57.69227711736986,0.6961478621152483
2021-06-23,60.16554739713284,61.00760939791648,60.045255851211174,60.42464828491211,4462000,0.6318348744211111,60.17745426722935,59.436247144426616,56.56349093368174,0.591081452534318
2021-06-24,60.52644082015117,61.7663919668217,60.27659528119179,61.599830627441406,5522300,1.9448724583188692,60.258090427943635,59.67663283575149,57.067501151559505,0.7373433714469211
2021-06-25,61.7664055996159,63.0988966087595,61.7664055996159,62.83054733276367,8999200,1.9979222228153404,60.497357504708425,59.96947388421921,61.567542847223415,1.2937450491882465
2021-06-28,63.1636551164354,63.82064509447721,62.52516881590026,63.68184280395508,5413400,1.3549069796937596,60.95870426722935,60.38763881865002,63.53044304384475,0.8101181715399114
2021-06-29,63.84840417500743,65.36595988337031,63.70960188441056,65.22715759277344,6513000,2.4266175738280937,61.91444723946707,60.81109110514323,67.87682713721829,0.9683527224419795
2021-06-30,64.98658172324251,65.38447790204948,64.48689765731432,64.96807098388672,7299800,-0.3972066520271378,62.68247985839844,61.200614747546965,64.22697584036621,1.1126166564801028
2021-07-01,64.96806951289247,65.4862572466652,63.87616888831535,64.58868408203125,8519800,-0.5839590064934619,63.33154024396624,61.48218245733352,60.95163328878255,1.2858212243961629
2021-07-02,64.76450173377333,65.06061005528791,64.1815404613544,64.84778594970703,4908800,0.40115675270100404,63.963417053222656,61.74700655255999,68.65542846813551,0.7643129622421175
2021-07-06,64.91256623611237,64.91256623611237,63.74663650914679,63.86692810058594,6112100,-1.5125541061367986,64.28728812081474,61.91400909423828,62.5205019932595,0.9517536381168604
2021-07-07,63.996476310985216,65.25493140034789,63.83916324750794,64.83853149414062,6019500,1.5212934494430064,64.57414300101144,62.117584228515625,65.14460936763541,0.9350977390347964
2021-07-08,63.5338067623645,64.11676804440076,63.2747057994579,63.52455139160156,5581800,-2.0265420456936245,64.55167279924665,62.24316678728376,62.029027601998614,0.8707711795924608
2021-07-09,63.69110192752329,64.72747736366244,63.45976711627392,64.27406311035156,5263600,1.1798772322366924,64.41551644461495,62.39738991146996,74.72095819966313,0.8245103706035956
2021-07-12,64.60717740805174,65.00507351408778,63.70959732747435,63.820640563964844,5628800,-0.7054518174901103,64.25159781319755,62.495211101713636,69.21784905775367,0.8832434340858718
2021-07-13,63.68185125762228,64.2833232232108,63.385742959763434,63.60782241821289,4491800,-0.3334628795188199,64.11147471836635,62.56615411667597,66.55208898833567,0.7186592536298548
2021-07-14,64.46838046296307,65.060596987038,62.88605127584619,62.95082473754883,6484100,-1.0328881821238811,63.840480259486604,62.66045052664621,61.44176598375791,1.0253349009351056
2021-07-15,62.978579664378884,63.50602269224932,62.589938919585386,63.052608489990234,4578000,0.16168771873246168,63.72414888654436,62.756509145100914,57.288759556475085,0.7299706528836472
2021-07-16,63.3024612600119,63.663343001468704,63.05261570990907,63.089630126953125,4278900,0.058715472443560124,63.47430583408901,62.84860211326962,51.476728574104264,0.6940052858520335
2021-07-19,62.56217997879837,63.737357583275795,62.2568163674776,63.413490295410156,6464400,0.5133334397512623,63.45843996320452,62.989605676560174,48.372584151340746,1.0925500270416442
2021-07-20,63.57081429773491,64.41287654495447,63.45977808739697,64.37586212158203,6223900,1.5176137154550018,63.472982679094585,63.26764878772554,44.444548741385574,1.0542166378858415
2021-07-21,64.22780333059409,64.83852358922623,64.06124197646196,64.64420318603516,6082500,0.4168349061428156,63.59063448224749,63.50823738461449,47.889027143999144,1.0235789165461342
2021-07-22,64.63494791810594,66.71696131814372,64.41286846550655,66.67994689941406,8802200,3.149151220133972,64.02950940813336,63.82417479015532,61.21030071807022,1.4290689264124155
2021-07-23,66.73546612682708,68.26227017001636,66.30981093893051,68.04944610595703,6700500,2.053839677780256,64.75788388933454,64.18726040068127,65.33683365024167,1.077544443381275
2021-07-26,67.44800418510387,68.44737266680043,67.44800418510387,67.7903823852539,7653700,-0.3806992349353555,65.43470873151507,64.48204857962472,70.1906471089833,1.2442956708063528
2021-07-27,67.63305138115507,67.77185369905531,65.7638689540731,66.89278411865234,8159400,-1.324079072899298,65.97801644461495,64.6754884265718,60.652611324768465,1.2975464073927419
2021-07-28,67.16112985666241,68.07721381104439,66.82800713510919,67.44798278808594,5141000,0.8299828998727277,66.55437251499721,64.85482842581612,72.08335402648935,0.8265632109432403
2021-07-29,67.67931550851478,68.59539943432756,67.59603836061297,67.92916107177734,4963100,0.7134064857109434,67.0619866507394,64.98349525814965,71.21381746378829,0.8132369965401666
2021-07-30,66.67995245553122,66.68920782592946,62.99710573228882,63.11739730834961,11995300,-7.083502412672793,66.84387152535575,64.89536794026692,47.28963854242113,1.911092984018596
2021-08-02,63.672584736593834,64.18152409367801,62.53442153406371,63.50602340698242,6785100,0.6157194612037786,66.3904538835798,64.84381267002651,49.61290295960669,1.0650837416617416
2021-08-03,63.61706865792998,63.64482770377992,62.58994160281609,62.93231964111328,5997800,-0.9033848052373283,65.65943581717355,64.7525999886649,49.92918420044178,0.9423435567978105
2021-08-04,62.84905159652493,63.57081521323347,62.66398653677692,62.92308044433594,6715600,-0.014681163557983545,64.96410696847099,64.70765486217681,49.5007858870868,1.0493821855357581
2021-08-05,62.645457612552086,62.812018941893896,60.68374313339013,62.25681686401367,9926200,-1.0588540415017778,64.30182593209403,64.584716070266,46.93873782562201,1.5001522640492868
2021-08-06,62.238322166674834,62.256825846036875,60.396891910009984,60.600467681884766,8888300,-2.660510552196782,63.323609488351,64.4454739888509,40.582410563859476,1.3074817263236556
2021-08-09,60.831790804932716,61.36848918034659,60.211815298735885,60.470909118652344,7186400,-0.21379135869465937,62.258144923618865,64.26437141781761,36.154737213255224,1.0451562047787128
2021-08-10,60.48016788327038,62.53442194195112,60.470912514960084,62.284576416015625,7358900,2.999239343011384,62.13917051042829,64.19122550601051,42.46002898220725,1.0483861201991946
2021-08-11,62.20131822536525,63.12665766445779,61.95147262333366,62.941585540771484,10104400,1.0548504341869824,62.058536529541016,64.15949994041806,36.90015012750001,1.4033343147766475
2021-08-12,62.155028104480614,63.88541483125886,61.405505663042895,63.746612548828125,10677700,1.2790065600352118,62.17486408778599,64.19739459809803,34.301093655241615,1.4226946017229238
2021-08-13,63.51529113588526,68.61391282810524,63.46902134540856,68.49361419677734,17907600,7.446672784868613,62.97065462384905,64.45649010794503,51.93278511470784,2.1874015170948002
2021-08-16,68.21601452809941,70.83472644922128,68.0216941216959,69.63178253173828,12691700,1.6617145237672215,64.02422114780971,64.76802117483956,57.429704143826875,1.4934811630647682
2021-08-17,68.51211413928866,69.15984874520578,67.23514860486159,67.40170288085938,9422600,-3.2026749420962064,64.99582617623466,64.95793605986096,49.88491922158418,1.0883113883113884
2021-08-18,67.53125070240893,68.60464038856634,66.95753791822561,67.39244842529297,6536400,-0.0137302993408972,65.98461750575474,65.10158302670433,48.63332485300284,0.7529811841102585
2021-08-19,66.95753791822561,68.05869370762788,66.67993336399371,67.39244842529297,5607100,0.0,66.71431350708008,65.23245184762138,64.4194075813508,0.6580377282318618
2021-08-20,67.45722599923916,68.32704000671181,67.37394180397303,67.88288116455078,5398700,0.7277265490679863,67.4202128819057,65.2897344316755,64.66209819643348,0.6384573993152669
2021-08-23,67.9291525746306,67.98467066628714,66.42084519336952,67.73482513427734,5044700,-0.2181051065209605,67.98995753696987,65.27475248064313,66.56024113897826,0.6059408556946213
2021-08-24,68.04018917796176,68.47509972469658,67.19813419026951,67.40170288085938,6132300,-0.49180351873292505,67.83397020612445,65.25624393281483,65.10599472226072,0.7456549666253042
2021-08-25,67.41095461820821,68.92851023584838,67.28140770400313,68.62315368652344,5052500,1.8121957657703858,67.68988037109375,65.33864248366584,70.69791051188272,0.6146877836201674
2021-08-26,68.78974666289719,70.2887994476735,68.25305502765943,69.99269104003906,5539700,1.9957365407188732,68.06002153669085,65.45981906709217,81.11580910673408,0.6716049682061478
2021-08-27,69.67806518544761,70.86249858208156,69.57627727857,70.70519256591797,5093200,1.0179656122541791,68.53327069963727,65.59201104300362,82.64459960627987,0.6444359951387671
2021-08-30,70.723680648059,72.01915703727406,70.36279889774758,71.76006317138672,5541700,1.4919280567481596,69.15721566336495,66.0035665602911,81.76173766834016,0.7067435684065208
2021-08-31,71.87135448707075,72.08468076472083,71.01806352887549,71.17573547363281,6806300,-0.8142797984421191,69.62762342180524,66.36879094441731,77.73593356611686,0.863568311002842
2021-09-01,71.47253119048455,71.47253119048455,70.39664415109021,70.6285171508789,5740200,-0.7688270716312062,70.04100799560547,66.73527654012044,73.59075239319402,0.732838578138425
2021-09-02,70.77691406771658,71.6209352059032,70.60069539502248,70.94386291503906,5031000,0.4464850415682786,70.54703085763114,67.11721856253487,62.0650006883055,0.6630144424076214
2021-09-03,70.7769228871959,71.37051729026503,70.47085585913462,70.98097229003906,4436500,0.05230808342708837,70.8838620867048,67.53265453520275,57.451363684505246,0.6023368470215111
2021-09-07,70.86967914577437,70.91604950792369,69.23729096736125,69.29293823242188,6041300,-2.3781500917170018,70.78389739990234,67.94658170427594,61.11019379791021,0.8266439525329338
2021-09-08,69.3949481744221,69.55262010935692,68.33760790596178,68.5694808959961,6351300,-1.0440563712266981,70.47879573277065,68.33222797938755,56.379258158647126,0.8750944667459831
2021-09-09,68.47675230884956,68.71789519121066,67.65128479904992,67.7069320678711,5164200,-1.2579194371228897,69.89977700369698,68.59043539138068,51.558698961391556,0.7366027013900627
2021-09-10,68.61587235562867,68.88483885201116,67.2246341309308,67.298828125,5393000,-0.6027506053028708,69.34593309674945,68.79792313348679,47.0813930497975,0.7993656063795097
2021-09-13,67.66982960338457,67.82750157802506,66.65886650882679,67.4008560180664,5768600,0.15160426401021887,68.8848386492048,68.97193472726005,48.32338958541076,0.9395649589145961
2021-09-14,67.47504325532235,67.72546298274088,65.87975587709347,66.21365356445312,6576700,-1.7614056018740443,68.20909445626395,68.86336517333984,44.506757677413816,1.1273247741647954
2021-09-15,66.74232211028135,69.55262168079966,66.64957432741254,68.62512969970703,10771100,3.641962050782399,67.87254551478794,68.81542932419549,50.008230225145965,1.8252002728200871
2021-09-16,68.10572647070583,69.66391305356683,67.99442490185818,69.28363800048828,6630300,0.9595731238145166,67.87121691022601,68.90504528227306,46.86057742374286,1.122634193585528
2021-09-17,69.45987758801652,69.65465006524907,68.38399051241728,68.73643493652344,8874800,-0.7898012860713011,67.8950674874442,68.96904463995071,41.15358588464712,1.4622191137352014
2021-09-20,67.41011612064239,67.70691326560792,65.62005634988714,67.58634185791016,9841500,-1.6731927974957816,67.87784031459263,68.97827766055153,31.404930755985816,1.5642421694512239
2021-09-21,68.08718968613671,68.66223018528618,66.84434675262229,66.8907241821289,5375100,-1.0292281793319757,67.81953975132534,68.93103208996001,31.096560313750146,0.8520996533802363
2021-09-22,67.32664004182567,68.38398741871481,67.13186757340465,67.90168762207031,4028400,1.5113656673663378,67.89108712332589,68.93897792271206,38.443376095120286,0.649441307007885
2021-09-23,68.16138546724586,69.01468348977389,67.87386521007586,68.17993927001953,4128800,0.4097860564201694,68.17198508126395,68.97603679838635,38.24922026365728,0.6706206343186308
2021-09-24,67.64198458629221,68.07790691171805,67.44721213633204,67.6976318359375,3486600,-0.7074037308421488,68.03948538643974,68.93196432931083,36.55007527593618,0.5759138953721735
2021-09-27,67.45650842717987,68.45819458974002,67.15971121675396,68.3283462524414,4268700,0.9316639288541317,67.90301513671875,68.8527098156157,45.67388341504215,0.7099348806422294
2021-09-28,67.54925629276131,68.32834631729239,65.60152415522994,66.09309387207031,5379600,-3.271339792291883,67.52539498465401,68.63308606828961,40.2198491762193,0.8958982130664312
2021-09-29,66.33424577330021,66.62177319634583,64.67404079360098,64.89663696289062,5621400,-1.8102601029625687,67.14115142822266,68.30625624883743,39.18633003278452,0.9454953405584602
2021-09-30,65.17487926654331,65.53660776509929,64.57201494676055,64.6183853149414,3927200,-0.4287612748073988,66.81653159005302,67.99400147937592,39.58187618423085,0.6707652944888857
2021-10-01,64.6461781290138,65.25832613725845,64.01548339758045,64.84095764160156,4069100,0.34444117657128626,66.37928444998605,67.71840340750558,40.14276496670416,0.7007582607018432
2021-10-04,64.39577793528503,64.53490316800855,63.32916058600905,63.50538635253906,4648400,-2.0597649042209842,65.71149117606026,67.36419023786273,39.689264129022206,0.7990641714677157
2021-10-05,63.88566668250016,65.50877819748831,63.69089414984614,64.89663696289062,3932500,2.190760013061377,65.31134905133929,67.07445998418899,34.609558093309815,0.6884791569828769
2021-10-06,64.28447278390134,66.40843046266009,64.12680083108327,66.352783203125,4867000,2.243793065990518,65.0291257585798,66.93445260184151,38.64946995274218,0.8633029719830071
2021-10-07,67.6790886033005,69.71956805918997,67.56778702206577,68.79207611083984,7309200,3.6762480636983508,65.41469464983258,66.94505237397694,50.18794164545207,1.2722936865741787
2021-10-08,69.04250568973367,70.44301349347465,68.94048100519595,69.6082763671875,4672600,1.1864742314690035,66.08778599330357,67.03559257870629,56.987198236230725,0.8184792814002045
2021-10-11,69.27437025148596,69.46914269565136,68.81989413889862,69.09814453125,2817900,-0.7328608932169578,66.72775159563336,67.12127431233723,57.72724229786224,0.5066939742094763
2021-10-12,69.75668309222112,70.22042916283252,69.10744142384657,69.2558364868164,3408300,0.22821445732901235,67.3584485735212,67.20960671561105,55.04147225855493,0.6308249698080206
2021-10-13,69.53407088033977,69.86796854006448,68.8569986602864,69.46914672851562,2929400,0.30800327094429036,68.21041434151786,67.36463019961403,54.82301830291594,0.5846125599699851
2021-10-14,70.07204226427604,70.25753788365215,68.83847587443245,69.26512145996094,4770000,-0.29369191671809736,68.83448355538505,67.39510599772136,55.98878751196642,0.9699409800064053
2021-10-15,69.78449058703238,69.95143941689474,69.22799684622515,69.46914672851562,4358500,0.2945570068373149,69.27967834472656,67.40393974667504,54.50546675132825,0.9289195888329309
2021-10-18,69.25582453585464,69.60827601746959,68.53238192273254,68.86627960205078,5730000,-0.8678199673602394,69.29027884347099,67.41012282598587,62.57361891179409,1.277183331531606
2021-10-19,69.0146952699249,69.91435672434345,68.98686456101396,69.30221557617188,3425800,0.6330180411083353,69.24655587332589,67.49183109828404,71.45447206380129,0.7805476000063797
2021-10-20,69.5248018069334,71.37050896761366,69.20945791291479,70.4615707397461,5201700,1.6728976901177806,69.4413310459682,67.66187141055153,76.20644014782357,1.1695429143803393
2021-10-21,70.0998636624081,70.73982848217496,69.61756374549537,70.6841812133789,3615500,0.3159317501663983,69.64538029261998,67.79437110537575,76.20652156319045,0.817622010099571
2021-10-22,70.7583704023017,75.30308293053835,70.7583704023017,74.74658203125,11047500,5.747255960435704,70.39929962158203,68.10706837972005,90.50809957417408,2.3015553076396635
2021-10-25,74.74657406952274,75.18249642530445,74.1066094254324,74.72802734375,6299600,-0.024823459475697973,71.17971474783761,68.44184911818732,89.31754534965155,1.2852234798717144
2021-10-26,75.09901919024017,75.10829609044261,72.71536532472477,72.80811309814453,6145700,-2.569202364694889,71.65670994349888,68.65517134893508,74.89268954353207,1.2441028246723342
2021-10-27,72.5762543997221,72.8081274169736,71.68586286262065,72.02903747558594,7896500,-1.0700395730739665,72.10853249686105,68.93783533005487,64.31511081946954,1.5625432858030481
2021-10-28,68.66224658362513,69.07962232025818,65.4345776832567,67.15971374511719,17831800,-6.760223239300112,71.80246080671039,69.04560089111328,42.029014640021494,3.10180296928951
