Price,Open,High,Low,Close,Volume,returns,sma_7,sma_21,rsi,volume_ratio
2021-01-22,270.34347210346783,276.7638847979468,270.3335236651867,272.8182067871094,21954000,0.5973699114657949,259.0587049211775,263.7767493838356,50.92545733882466,1.1085194267347882
2021-01-25,276.43584896704874,278.3838315417154,269.8464661673371,276.306640625,19087000,1.2786660681384676,262.8027670724051,264.2935631161644,56.32585158054378,0.9523170411963062
2021-01-26,276.43585213829687,283.6414314237365,276.1078570615494,280.3218688964844,19373600,1.4531783464928782,267.9723205566406,264.95330519903274,57.51698390555266,0.9369966301957194
2021-01-27,280.7989192423666,281.7132956884518,266.47720660271267,270.47259521484375,35346200,-3.513558795970251,270.9227033342634,265.1776355561756,55.81303621178972,1.661114922974256
2021-01-28,275.48174045199073,285.0328767798525,263.07822349122813,263.3763732910156,37758800,-2.623638050350874,271.4764317103795,264.60970778692337,47.59211130533553,1.6896290797269837
2021-01-29,263.67455091633644,264.92684086879825,253.28859405304135,256.74725341796875,30389500,-2.516975911777053,270.1772984095982,263.7365214029948,44.4444259073202,1.3055773644646411
2021-02-01,257.9298987989953,262.55143231204124,253.34815902737898,260.4046630859375,22914300,1.424517543724102,268.63537161690846,263.2698742094494,53.39640561847693,0.9637020410583677
2021-02-02,262.3825180019784,267.20280896321094,261.65697966575914,265.4436340332031,17320800,1.9350540376470438,267.5818612234933,262.9821254185268,60.599269103479465,0.7250805369450611
2021-02-03,263.99257775143155,267.5506605664134,262.22348478110126,265.0162658691406,14223400,-0.16100147423728783,265.9689505440848,262.87374587286087,59.96551043690457,0.5900431412576986
2021-02-04,265.3740416278043,266.5169895211257,262.38247416730263,264.8572082519531,16060000,-0.0600180583881782,263.7597133091518,262.6617199125744,65.00646301301295,0.677894845255517
2021-02-05,265.16531379856116,267.5208183709261,264.0422627458969,266.4573669433594,12454400,0.6041590115546613,263.1861092703683,262.88841756184894,62.806011720354455,0.5294288184687952
2021-02-08,267.1033730637312,268.2065575528612,263.3763492535397,264.9466552734375,13755200,-0.5669618698300072,263.41043526785717,262.7861923944382,54.79520280802364,0.5907178975472572
2021-02-09,264.8075352267552,271.71496498758677,264.12176040264853,267.7991027832031,14613400,1.076612009621991,264.98927089146207,262.8751656668527,51.83664528710569,0.6496109020333736
2021-02-10,270.7807174893779,272.1224218071429,266.0796871673924,270.2042541503906,14687200,0.898117783887642,266.3892124720982,263.58649480910526,49.013004635042,0.6703176811623306
2021-02-11,270.2241469155117,271.9037643961982,266.84495442118657,268.73333740234375,12828600,-0.5443721649283084,266.85917009626115,264.49991208031065,45.93144295685122,0.5945830952192249
2021-02-12,268.862487388699,269.5184471457852,266.6958517347619,268.8426208496094,9097600,0.04066612959969795,267.4057922363281,265.3925032842727,42.02925081991028,0.44284135769116567
2021-02-16,269.14079114049514,274.9052726290371,268.3953864046955,272.2913818359375,15417200,1.2828177970550803,268.4678170340402,266.73328363327755,41.319302972758,0.7682703527086074
2021-02-17,269.57811865209567,272.2914030205178,267.9282857354953,271.89385986328125,12763200,-0.14599138980306847,269.2444588797433,267.784423828125,51.93090321250548,0.6611635321938547
2021-02-18,267.9183613024888,270.28378397849195,264.4000422663077,267.7394714355469,15249100,-1.5279449230017006,269.6434326171875,268.176766531808,56.442608858840664,0.8108372534975734
2021-02-19,268.2065620167964,268.61405359983115,258.5560633628881,259.9574279785156,25622600,-2.9065731008229845,268.523193359375,267.8965875534784,54.584104824263264,1.3453146244015415
2021-02-22,256.3695927180286,261.4582184237648,255.95215264705107,258.7349853515625,17434900,-0.47024723873408947,266.88472638811385,267.3031034923735,47.43751127095859,0.9264101467333693
2021-02-23,257.910031164985,265.82125137404944,253.39785463351936,264.2310485839844,21924600,2.124205671279422,266.24154227120533,266.8941911969866,48.16476875464712,1.156255257299835
2021-02-24,260.7227027259426,264.7479067592774,256.80687083014135,262.6905822753906,15736100,-0.5829997333201775,265.3626796177455,266.24580746605284,46.5948409539925,0.837924467467933
2021-02-25,260.6928912817655,265.3044768348905,252.48350527272703,253.12953186035156,19053100,-3.639662424218837,262.62527247837613,264.95093427385603,36.53582359404957,1.0605559637521431
2021-02-26,254.8985866425429,263.92293932701955,254.8985866425429,256.0415344238281,26619500,1.150400169460708,260.36065455845426,264.26374090285526,38.391576115214136,1.5291326202799997
2021-03-01,259.22198893469823,265.016255755827,256.31986614044337,263.28692626953125,22157300,2.829772076631043,259.7245766775949,264.25948152087983,48.35988437716448,1.3036293970126422
2021-03-02,264.1515744293655,265.0758690739727,257.0652548261814,257.4131164550781,15191700,-2.230953848593309,259.3611036028181,264.2911892845517,40.31506588517444,0.9145844238838157
2021-03-03,258.69522870339836,259.3909216508671,253.53702506716826,253.84512329101562,15513500,-1.3860960984422688,258.6625518798828,263.9788302466983,35.06891803810517,0.9390664601307617
2021-03-04,254.89864798897887,264.8572460327769,251.94684352030976,256.0614929199219,31626500,0.8731188530123335,257.4954724993025,263.5320616222563,38.58959566600209,1.8186303444710654
2021-03-05,259.07292957559,263.82364206006804,254.043918654651,262.6607971191406,26820100,2.5772341338658578,257.49121747698103,263.4198964436849,45.01607366696365,1.4959653151527559
2021-03-08,263.9229620574515,263.95277703411915,253.4873107607211,253.74571228027344,18391800,-3.394143677567296,257.5792432512556,262.8907775878906,36.259196099359144,1.0091434039536553
2021-03-09,259.57972769981603,266.884699889286,258.2181266222363,264.1117858886719,22039700,4.085221190633814,258.73213631766185,262.7790832519531,44.9762269164959,1.1824263515132072
2021-03-10,266.9940216527256,267.3219863535015,261.2593557963404,263.27691650390625,14210300,-0.31610455472727006,258.73070635114397,262.69957188197543,46.990168234925996,0.763205567577177
2021-03-11,266.4672683462111,276.19729324860583,266.1790670219471,272.2019348144531,21834000,3.389973731485285,260.8433946881975,262.9092305501302,58.13308122269601,1.1505767375242206
2021-03-12,267.4910103720713,268.08730994458426,262.40235481870315,266.7555236816406,20600200,-2.000871572248397,262.68773760114397,262.74500528971356,55.04436944180516,1.0637769395021468
2021-03-15,267.43132330996735,274.2691741424575,266.8548903373823,272.0727233886719,16844800,1.993285699821934,264.97505623953685,262.9040236700149,54.94299757307191,0.8527928855623919
2021-03-16,274.38847212136983,280.4113710119352,273.1163157665065,277.5688781738281,22437700,2.020105035411679,267.1047821044922,263.31955973307294,58.93304475707505,1.1161071920933308
2021-03-17,274.02073286502986,284.47629686724065,273.7225830792857,282.2698974609375,21315000,1.6936406264413284,271.1796657017299,263.7947271437872,68.5804583493179,1.0381798367113346
2021-03-18,278.1552441377744,283.44265601436086,276.5749896365409,276.91290283203125,18728300,-1.8978271069969743,273.0083966936384,264.0337291899182,62.905596650843094,0.9045265933465136
2021-03-19,279.49697358445803,291.00600988005505,279.47710704295326,288.3324890136719,38930500,4.123890965300192,276.58776419503346,265.01434907459077,64.72646605690743,1.8216951608012548
2021-03-22,288.67039150396033,297.87363379181704,284.99304969819786,291.741455078125,28273100,1.1823038312867684,279.3791242327009,266.52787417457216,70.78715272243605,1.2902791525707602
2021-03-23,291.35388393010425,296.1741743778774,288.0343515213798,288.8493347167969,23000900,-0.9913299296302136,282.53538295200894,267.9618908110119,71.37135213234399,1.0471039489980176
2021-03-24,289.217046771696,289.9326365542519,279.4373399638299,280.4113464355469,18675000,-2.921242068818697,283.7266148158482,268.7323811848958,63.81680671966656,0.8445201158586633
2021-03-25,279.258461794406,286.2950696753565,276.04824090910284,277.03216552734375,24505600,-1.2050799481396313,283.64994158063615,269.4153137207031,58.46403555699645,1.0946951803098173
2021-03-26,276.59486753078363,282.75689279241885,276.06811600875284,281.28594970703125,17629200,1.5354838567536833,283.5093776157924,270.756095522926,67.16215574862707,0.8036556824180603
2021-03-29,284.0190402437333,291.3836418787012,282.9556193199547,289.0381164550781,21718800,2.7559736830513604,285.2415509905134,272.32736133393786,66.0563395702635,0.9910773016840346
2021-03-30,288.05421748123223,290.6780569351427,284.94342026118994,286.2354431152344,17474500,-0.9696552739193232,284.9419730050223,273.4201478503999,64.42313026991286,0.7932687124278917
2021-03-31,288.21321108354664,294.6833337840564,286.84166154052656,292.72540283203125,19498200,2.267350138810076,285.08253696986606,275.1016852969215,63.300291121276395,0.877202374873525
2021-04-01,296.57175294331404,300.54724569142974,294.782793338903,296.8301696777344,17616000,1.4022585009673572,286.22265625,277.1485922677176,69.83486996739876,0.8183141455791828
2021-04-05,299.0464828744356,308.86592333763963,298.8377476915064,307.017333984375,28237000,3.43198412671486,290.0235116141183,279.57506088983445,71.65562500686639,1.307387757124145
2021-04-06,306.9477853834863,309.4424167394801,303.3797843521537,304.38360595703125,17335200,-0.8578434296083737,293.9308602469308,281.56186131068637,67.22866456219847,0.8045968475576927
2021-04-07,304.46310890770286,312.3246494679528,303.62825906908375,311.1717529296875,22855200,2.2301289687771453,298.2002607073103,284.2964346749442,68.08463171694943,1.0587985949210077
2021-04-08,312.9209163697654,313.9446043342857,308.150307828522,311.10211181640625,20894100,-0.0223802811873397,301.35226004464283,286.53406924293154,72.90891647507422,0.9531908176786078
2021-04-09,309.4920901583085,312.8116228108316,308.42863861769206,310.54559326171875,15988600,-0.17888613852159452,304.8251386369978,288.7849586123512,67.42018276556365,0.7392582588365627
2021-04-12,309.1442071554687,310.2374736016447,306.0433280212961,309.6312255859375,10881900,-0.29443910833751863,307.2402561732701,290.56730579194567,64.60098419063169,0.5147058127952066
2021-04-13,310.2970615648588,312.503460701043,307.4247845451665,307.8620910644531,14036900,-0.571368252067117,308.81624494280135,292.5247613816034,65.8072849853539,0.6683733632485358
2021-04-14,305.41719273904334,306.14273102400807,300.0999958969131,300.96466064453125,17421400,-2.2404286270107376,307.95157732282365,293.90056791759673,67.53735738314185,0.8395543876203148
2021-04-15,304.4631082787989,308.23984458543947,302.2368420470799,305.9340515136719,14558300,1.6511542778804733,308.1730695452009,295.2512904575893,74.00932614186033,0.7131899454928946
2021-04-16,306.28187464766245,307.057094422256,302.74365864526766,304.3040466308594,13059200,-0.5327961613778243,307.1919686453683,296.30053565615697,69.99310270403656,0.6487599282246734
2021-04-19,303.1412621755517,305.8147834018544,298.7185144822132,300.3882141113281,14553500,-1.2868157893021426,305.66141183035717,297.4184076218378,60.56240413531462,0.7695936095201482
2021-04-20,300.13975538598925,303.2307167833719,295.3890427439906,300.79571533203125,16796400,0.1356581921526656,304.26857212611606,298.0118945893787,64.18201289315536,0.9159943163459046
2021-04-21,300.0999948119176,300.129809791707,295.5679359003317,299.6229248046875,14863500,-0.3898960216401903,302.8388148716518,298.38720267159596,57.49463131090046,0.8289772545060841
2021-04-22,299.4837433456954,301.0640281361763,294.22617691539443,294.7032165527344,16375400,-1.6419665668640282,300.958975655692,298.6659589494978,47.72913570644652,0.9191945302104497
2021-04-23,296.9295293293451,300.73604985775415,295.32937790810325,299.2850036621094,17536800,1.554712284097226,300.7190246582031,299.56470453171505,40.622018038175995,1.004024560150986
2021-04-26,301.48143834807956,303.92635748553096,299.7123455851111,301.18328857421875,16172600,0.6342733143597457,300.04034423828125,300.71475801013764,46.0480675890557,0.9297977569432567
2021-04-27,302.41569387117113,303.46919688967347,299.2651029214697,301.7100524902344,15309300,0.17489812217315048,299.6697736467634,301.6873343331473,36.178887372854675,0.8966860342525127
2021-04-28,305.47680067025,309.0150165696337,303.499003041627,305.2184143066406,33907200,1.162825629258668,300.35980224609375,302.45782470703125,42.19003290644047,1.894803724091337
2021-04-29,328.0973368143085,329.77698454372955,319.6394682160306,327.4910888671875,56526800,7.297290568507586,304.17342703683033,304.4223792666481,64.26772021997607,2.862657824150542
2021-04-30,324.1417902353287,327.79923599605956,322.5118237783463,323.0882568359375,26332400,-1.3444127736359723,307.52561732700894,305.8682294573103,60.70184230194898,1.3047413089381004
2021-05-03,324.1715769830547,326.5369692980911,319.86808981197174,320.6035461425781,18719500,-0.7690501405692052,311.2256644112723,307.0002950032552,60.018745782487315,0.9499289817778254
2021-05-04,318.0592568047806,320.21597476545804,311.20153851837824,316.409423828125,24032600,-1.3081958590027365,313.67201014927457,307.4475373767671,62.6836022521682,1.1991669111644683
2021-05-05,316.24043432643384,319.09284482145324,312.56309230315594,313.08984375,15577600,-1.0491407107799056,315.3729466029576,307.8621201288132,56.04017686809326,0.7916573496229138
2021-05-06,312.592962973396,318.27791843647566,311.3506215726408,318.05926513671875,19012200,1.5872189679480009,317.7085484095982,308.19009690057663,60.991095907946516,0.9708470643444949
2021-05-07,320.4048301022623,320.96139663834174,316.7970657244104,317.1250305175781,15916700,-0.293729729501524,319.4094935825893,308.4769025530134,64.0426558972657,0.8129263704760742
2021-05-10,312.42399788740477,312.6525692762637,302.96230708362003,304.0953369140625,24239200,-4.108692897009714,316.06724330357144,308.1697474888393,52.28458284107247,1.197152717327555
2021-05-11,298.9073013253687,304.9599841863504,297.85379838388656,304.6518859863281,18920100,0.18301795677415633,313.43347603934154,307.9326360793341,53.51190686453707,0.9233129680133773
2021-05-12,299.28500627008975,303.09152683166894,296.363016980272,300.6962890625,24645500,-1.2983989614972047,310.58958217075894,307.5914074125744,54.242305648888156,1.1818830522991224
2021-05-13,304.20463175648933,306.9675974583969,300.91491458254677,303.3896789550781,18079200,0.8957177027277163,308.72961861746654,307.7068844749814,52.985382610250426,0.8597358335253321
2021-05-14,307.64346073053906,314.9086700242553,307.1862573068352,314.0042419433594,19245700,3.4986565874091324,308.86024693080356,308.09117925734745,58.27558768189288,0.9019402374437099
2021-05-17,311.6289202855329,313.74587499028655,309.6709889276333,313.5272216796875,15401300,-0.15191522914455025,308.2128121512277,308.53037806919644,57.632572793766855,0.7203433034774678
2021-05-18,313.6563616296381,314.560789656632,307.91177717393515,308.06085205078125,14522400,-1.743507182445203,306.91792951311385,308.89574178059894,51.790607566768166,0.6828671920552222
2021-05-19,302.32623971188497,312.7320915591814,301.7100432855901,311.66864013671875,19106200,1.1711283864600741,307.9998299734933,309.4135001046317,36.96794196208989,0.889531999607988
2021-05-20,311.6587174044478,317.2939913001767,311.241307682157,316.65789794921875,17320200,1.6008212473065608,309.7149745396205,310.22468930199034,44.754349821546086,0.80461113040287
2021-05-21,317.3337603393,317.96982337092635,313.87507092604136,314.2925109863281,13600900,-0.7469849885979984,311.6572919573103,311.15751284644716,44.841647457185694,0.6376603539343385
2021-05-24,316.26034323090494,323.95294146904854,316.08145335645025,322.6410217285156,16445400,2.656286882556569,314.40748378208707,312.2697041829427,54.76951582803879,0.7705282570132999
2021-05-25,325.07597504409733,327.1631144586884,322.809945764695,325.7816467285156,16437000,0.9734115591298442,316.08997017996654,313.44105457124255,59.74068545886791,0.7681054683529752
2021-05-26,326.33817952677924,327.80909203760405,323.8236822510264,325.65240478515625,9686900,-0.039671339578895015,317.82213919503346,314.58116658528644,56.295276615361104,0.47982528572114963
2021-05-27,325.9904060621713,331.7349918826037,324.7580130133389,330.7113037109375,20477700,1.5534658585182992,321.0579180036272,315.7951136997768,60.54296387656634,1.1137698463526604
2021-05-28,328.97196213269336,330.830499784898,326.3183078842269,326.71588134765625,12037400,-1.2081299666652723,323.20752389090404,315.75819905598956,70.41616198129262,0.6811880470947478
2021-06-01,328.1271734052021,329.38941155956394,324.63869970941386,327.1134338378906,11765900,0.12168140972961261,324.701171875,315.94987415132067,70.33101062120329,0.6791870351871634
2021-06-02,328.35580615513396,329.83666739776584,325.1157700789644,327.1333312988281,11654300,0.006082740382762353,326.5355747767857,316.2608163016183,75.76512640176855,0.6976705204976597
2021-06-03,323.7839722082912,325.3741752093808,321.4980762465121,324.0423889160156,12610800,-0.9448570619632113,326.7357700892857,316.6242908296131,69.97303650022212,0.7616942242355605
2021-06-04,323.90321118032574,330.42301576565046,323.18762139263896,328.3259582519531,13289400,1.3219163549148094,327.0992431640625,317.34982009161087,65.78307640964474,0.8167984113198988
2021-06-07,327.4613170637955,335.62100665138007,326.91466866518186,334.5177917480469,20136700,1.8858799739928545,328.36572701590404,318.13355945405505,70.54462952668314,1.2218048420282372
2021-06-08,334.6370443745251,336.2272168774602,330.2043490473345,331.6355285644531,14580500,-0.8616173054749265,328.4977591378348,318.8245355515253,74.30319360765715,0.911385204874931
2021-06-09,333.6829466597543,334.73644972489944,327.97812474125897,328.2265930175781,13727900,-1.0279162674853404,328.7135750906808,319.97364298502606,67.13990823182527,0.8722459766821181
2021-06-10,328.7632532503242,331.8939470874273,326.53695713878267,330.4230041503906,13240200,0.6691752525654904,329.1863708496094,321.20083908807663,65.12333551354087,0.872886216649196
2021-06-11,330.54229713527786,330.79076540643126,326.91466644255866,329.23040771484375,13587900,-0.3609302078144916,329.4859531947545,322.55960664295014,66.84597229077333,0.9092706742992966
2021-06-14,329.8664773549154,334.7563463750751,327.7892862059463,334.7066345214844,12250800,1.6633417443578713,331.00941685267856,324.05089024135043,64.54935777414579,0.8394414413056334
2021-06-15,334.92522633850086,337.83729705173016,332.9772439036012,334.68670654296875,15795200,-0.005953864208307902,331.91809517996654,325.0357695079985,61.612148954435035,1.0808499019925502
2021-06-16,334.6371063292274,335.4818742538383,326.7059875643777,329.051513671875,17232200,-1.683721749602951,331.137198311942,325.7750215076265,53.87586577512683,1.1683500941578089
2021-06-17,328.4650768209857,335.90920618761595,328.1271636419363,334.4482116699219,17794100,1.6400769404842697,331.5390101841518,327.0315624418713,54.22847002885199,1.2118374482499827
2021-06-18,332.48032375186,334.0903931118706,326.9842074358431,327.6401672363281,23039500,-2.03560497441464,331.45523507254467,327.7921113513765,50.98328079306147,1.5390925636634671
2021-06-21,329.06139913752077,330.880203664055,325.6424736824297,330.2540588378906,11337500,0.7977933913325908,331.4311000279018,328.4395475841704,53.19062639111648,0.7631409163681695
2021-06-22,330.65163761523286,337.83735090707296,330.5621926776497,336.9527893066406,15345300,2.0283567421765403,332.53429739815846,329.5186084565662,58.783801343939935,1.036749325737635
2021-06-23,337.2708115208801,341.31588194506173,336.1278636271558,338.5032043457031,14817800,0.4601282696762521,333.07666451590404,330.2739504859561,63.302258670840665,1.0066166680253255
2021-06-24,339.7554937880361,342.7867943296362,339.695863834015,341.07733154296875,12329100,0.7604439675072516,333.98961094447543,331.0023164295015,62.1106485521933,0.8301021174198839
2021-06-25,340.4909381052506,342.01156254038114,337.5987641147874,339.2784118652344,14594400,-0.5274228192170938,335.45059640066967,331.6511739095052,54.93304156889522,1.0024765864526497
2021-06-28,340.3617297049979,355.9456809666633,339.6759549274543,353.46099853515625,29156100,4.180220778549093,338.16670880998885,332.73449271065846,68.3244994481258,1.8914993110284748
2021-06-29,354.08714735332995,354.5542689089571,346.91138258233707,349.7340087890625,21417300,-1.0544274365600348,341.3229718889509,333.8305940173921,67.9615360480696,1.3472669113692335
2021-06-30,350.0122854863306,350.75769027409115,345.0429202345932,345.57958984375,15107500,-1.1878796001844272,343.51233346121654,334.7099347795759,62.25690445699552,0.9401344533840795
2021-07-01,344.6950626069295,352.4969722089514,344.3770159477784,352.21868896484375,17137000,1.9211490829350142,345.69317626953125,335.9044756208147,67.0852391644296,1.0516193723298368
2021-07-02,352.9243681523973,354.25615455833366,350.4595517758363,352.5268249511719,11521300,0.0874842806421583,347.69655064174106,337.26087733677457,64.34632106914648,0.7108659832551952
2021-07-06,354.31573920005326,356.5917169570475,347.0405812588741,350.6185302734375,13488500,-0.5413189983481947,349.059579031808,338.3224283854167,62.44760373290318,0.8496690237262917
2021-07-07,353.0833846649561,354.3058292267984,347.85560219475104,348.34259033203125,14218900,-0.6491214082813279,350.3544616699219,338.98075212751115,65.90720342319528,0.8966997069103877
2021-07-08,343.61169234533486,346.19573764875474,340.4611018728626,343.53216552734375,14406500,-1.380946498704716,348.9360569545201,339.54725864955356,57.56365605857624,0.9065906145389911
2021-07-09,343.2042515930914,348.5612116026324,343.15453974184305,348.27301025390625,13018700,1.3800293545394693,348.7273428780692,340.5018499465216,67.79220407414701,0.8198287381815114
2021-07-12,349.0780784320284,352.01993447221207,347.4978237584993,350.9962463378906,10018600,0.7819256743435421,349.5011509486607,341.48152814592635,67.85282747978204,0.6380739447619515
2021-07-13,349.3463882967267,356.29355143359237,346.6629188432887,349.9327697753906,11456000,-0.30298801585365576,349.1745910644531,342.4673549107143,62.37204068738235,0.7314717708787271
2021-07-14,352.38762447656626,353.02371778417586,344.60561187818195,345.5000915527344,13894200,-1.2667228123566243,348.17077200753346,342.9813290550595,56.32182118969739,0.8925691507899162
2021-07-15,347.0903118971537,347.0903118971537,338.1355056051205,342.3495178222656,14781600,-0.9118879582085015,346.98948451450894,343.34622483026413,51.137594612398715,0.9571098669741864
2021-07-16,342.79678744871774,343.870157091609,338.05602350249643,339.06976318359375,11026100,-0.9580135119029443,345.664794921875,343.82328433082216,49.81823892670269,0.7299348354037031
2021-07-19,335.5017555620002,337.70815509612805,332.4903212291258,334.88555908203125,14372300,-1.234024544765111,344.4295654296875,343.8441103980655,30.40485716710478,0.9795576474886069
2021-07-20,336.72415785904803,341.345691540466,332.45051612185773,339.566650390625,11024300,1.3978182043517418,343.185799734933,344.4120381673177,39.48614104663743,0.7521743654298497
2021-07-21,339.40761260314326,344.39684389574757,339.1591443655129,344.108642578125,9279700,1.337584884226728,342.2018563406808,345.071780250186,48.49101860464095,0.646520537618714
2021-07-22,344.5558920076963,349.3861306668085,343.09489745204723,349.03826904296875,12385400,1.4325785100630206,342.0740705217634,345.6472792852493,46.61875232701542,0.8702700138950615
2021-07-23,358.69872500030067,373.03035735162143,355.00151605256804,367.5243225097656,33694300,5.29628270203264,345.2203892299107,347.0292372930618,61.49970362255662,2.2022511860344505
2021-07-26,367.315649322136,372.1458889172127,365.96399630891176,370.1780090332031,14925200,0.7220437834742244,349.19588797433033,348.41498384021577,64.8282153589238,0.9744539784774238
2021-07-27,369.6313740980657,370.8637671224185,362.3164517988374,365.5564880371094,15705400,-1.2484590881462143,352.9797058105469,349.66632080078125,62.601836221284564,1.0724845908956195
2021-07-28,372.2650455528134,375.23671593421324,364.6817901764192,370.9928894042969,29676900,1.4871576746944948,358.1378958565848,350.5011727469308,69.92068752376534,1.970980784914843
2021-07-29,358.78814505558523,363.28043999710036,354.5542364635429,356.12457275390625,33413200,-4.007709332182796,360.50331333705356,350.8054853166853,54.966035983626526,2.091959125242883
2021-07-30,351.83101723493775,358.51979297313585,350.7775143555406,354.1169128417969,15976200,-0.563752143409868,361.93306623186385,351.21202450706846,51.99182054388577,1.0038980995861235
2021-08-02,355.90595346888716,357.19797633140763,348.59103188048755,349.79364013671875,13180400,-1.220860271932156,362.04097638811385,351.09654599144346,49.914745600684846,0.8239233061951151
2021-08-03,350.56887373952713,351.6024799380479,345.5696931990382,349.0879821777344,12406100,-0.2017355028835155,359.40721348353793,350.9327915736607,52.30377497123628,0.7781534215643229
2021-08-04,350.26077209990274,358.27138687895035,349.3563439370296,356.720947265625,14180600,2.1865447903057333,357.48477608816967,351.223382859003,58.72558880696145,0.8895630378986122
2021-08-05,357.43650991622656,361.67038838557846,354.7132771979943,360.74609375,10247200,1.1283740176260881,356.7975769042969,351.81402587890625,63.04269415609674,0.6513139161208965
2021-08-06,359.1857488046365,362.9127731011648,359.1857488046365,361.2828369140625,8925000,0.14878696494895483,355.4104265485491,352.6592959449405,66.61248145495195,0.5747520596892088
2021-08-09,361.5312297439431,363.5388421603068,358.53966249385195,359.3943786621094,7798900,-0.5227090963090264,355.8775416782924,353.18888491675966,62.932673110611354,0.5058488920022443
2021-08-10,359.61308187110274,361.869193166006,356.84019782611114,358.9173889160156,7469900,-0.13272042480725332,356.5633239746094,353.56608218238466,60.19991487987893,0.4908548315185589
2021-08-11,359.88141938033306,360.1398057355373,355.6176957175975,357.7545166015625,8400300,-0.3239944205448375,357.7005920410156,353.9385463169643,56.33211267662993,0.5621392650291599
2021-08-12,356.25382128818666,360.7759317160237,354.9220046564891,360.4280700683594,7170700,0.7473150841515341,359.3206045968192,354.64940243675596,43.30709465875932,0.49239488961852046
2021-08-13,360.74612912085155,362.4257771272756,359.265267871517,360.954833984375,7195700,0.14614952601104125,359.9254455566406,355.5353698730469,40.93747121322801,0.5006963490296864
2021-08-16,360.2988616556084,364.7017424954154,355.1903697450929,364.3141174316406,11222100,0.9306658703484905,360.43516322544644,356.73748198009673,48.74821797201284,0.789517285047181
2021-08-17,360.7560584990216,362.4357064167093,352.8945188618902,356.2538146972656,12328700,-2.2124596189680767,359.7167314801897,357.75501796177457,35.89507846989805,0.8634090605882235
2021-08-18,354.06730316999887,357.6551706167664,352.9740366590029,353.272216796875,10042400,-0.8369307997233122,358.8421369280134,358.4076639811198,46.46646860616634,0.7014205960231135
2021-08-19,349.1972627753973,355.37915366197166,348.8494011810351,352.94415283203125,12004500,-0.09286435480783117,357.9888174874442,358.82840256463913,48.484088056591,0.8395820868173128
2021-08-20,352.4274184553552,357.78437886160964,351.1453136232999,357.1681823730469,8697700,1.196798277325728,357.9050554547991,359.21554129464283,59.5568662419008,0.6665744455910343
2021-08-23,357.23773202618,363.44943859750856,356.89981882837156,361.123779296875,10942000,1.1074886059410094,358.0044424874442,358.91075352260043,64.38574699246266,0.8515708571626471
2021-08-24,361.4318671714716,365.70550903798613,359.6230109903301,363.2705383300781,9235100,0.5944662623388997,358.3352573939732,358.58182634626115,59.01001748064458,0.7372933046349579
2021-08-25,363.3599594899296,368.58771062390264,363.1611727661029,366.13287353515625,9684500,0.7879348593023972,358.59507969447543,358.60927327473956,57.65529672917506,0.8402264086773797
2021-08-26,366.12295307301355,367.1764560624768,361.8989926790304,362.1474609375,7888700,-1.0885153685260551,359.43702915736606,358.1880623953683,51.119050856936155,0.7696416576461963
2021-08-27,362.8630608868701,371.4501083679066,361.84929095236936,370.346923828125,11219100,2.264122705540683,361.8762730189732,358.86531720842635,62.18492225788092,1.1205675600630445
2021-08-30,370.27735029994324,379.1526295780577,368.24984073489895,378.3277282714844,13547300,2.154953620476996,365.5024980817522,360.0182131812686,68.50477527684689,1.3506342017830928
2021-08-31,377.62208744255565,380.4148683602898,376.47910914042166,377.0555725097656,12345400,-0.3362576059468325,368.3435538155692,361.316400437128,68.3623287317759,1.2311801094812258
2021-09-01,377.26424839327603,381.97519670702235,376.489028666576,379.70916748046875,11567200,0.7037676046107055,370.9986092703683,362.7745521182106,68.35030957588947,1.1688030863062338
2021-09-02,379.16257404647814,379.41104231256367,371.76815602132564,372.9806823730469,14832900,-1.7720101813891498,372.3857727050781,363.548825218564,60.236875500351026,1.4648468457881048
2021-09-03,372.4539537887346,374.84919166091066,370.82398730419294,373.9547119140625,7509600,0.26114745000156425,373.50317818777904,364.1778070359003,58.553810366276814,0.7468422850613144
2021-09-07,373.57705111731565,380.61365979896607,370.8637664505553,379.83843994140625,10793800,1.5733798344800265,376.0304609026228,365.0614071800595,71.76665008906906,1.057709644797391
2021-09-08,377.83078037858047,378.53642174787274,372.4936869805083,375.25665283203125,11067200,-1.2062462951569097,376.73185076032365,365.8167535691034,69.7077051294729,1.0657170686425137
2021-09-09,375.3262717375857,377.5028260366464,374.2628201854381,375.6840515136719,9098900,0.11389503115137867,376.3541826520647,366.6151660737537,70.34869128179815,0.8732422076504306
2021-09-10,379.0234055085324,381.43854003126614,375.942423369066,376.3697814941406,11549600,0.18252837130185995,376.25621250697543,367.50160725911456,68.34409318693199,1.0856295271379182
2021-09-13,379.3414313158967,379.4110097037645,372.05635572585527,374.203125,13026300,-0.5756722778165857,375.4696350097656,368.1575622558594,62.93746299812187,1.191776874059368
2021-09-14,375.08771775923907,376.27042922477614,372.81173977128105,374.2230529785156,8711600,0.005325444173043259,375.6471165248326,368.7893822079613,61.30955514468057,0.8062843458241262
2021-09-15,374.6901132338242,375.24667967584054,365.417291681484,371.6289978027344,17940300,-0.6931842266623245,375.3148716517857,369.13770984468005,55.70691130497054,1.618400381409275
