Price,Open,High,Low,Close,Volume,returns,sma_7,sma_21,rsi,volume_ratio
2021-05-13,140.74999001347706,144.54947848569014,140.30508548531094,143.70416259765625,15395000,2.572269381655956,142.13553728376115,137.51912071591332,75.07752811119155,1.1819604958783014
2021-05-14,144.4960748805954,146.3290791456313,144.14015673147648,145.93756103515625,10584000,1.55416405282085,142.96051897321428,138.0208035423642,77.23765222104714,0.8226652675760755
2021-05-17,145.36810207163947,146.68502925874853,145.06557024922608,146.5248565673828,9886800,0.4024293184432981,143.46644156319755,138.50257292247954,77.20996779062311,0.7745344042968062
2021-05-18,146.53370703868384,147.26335677368965,144.3625849661945,144.46046447753906,11098100,-1.4089023106426901,143.60753740583147,138.91358003162202,69.4613779734591,0.8784381703195371
2021-05-19,143.2592524225731,143.41941152924366,141.15930258930737,143.3571319580078,13278900,-0.7637608833126808,143.5935559953962,139.4152628580729,62.19108459483891,1.0467357348764506
2021-05-20,143.10794067382812,144.02444258593138,141.94229340177856,143.10794067382812,10426000,-0.173825522857618,143.88464573451452,139.8512689499628,65.14218666483038,0.8377994946363877
2021-05-21,143.56175865028527,145.23460365694095,143.20584053616548,144.73631286621094,10249000,1.1378629199159551,144.54691859654017,140.49913533528647,68.93313385257771,0.8363212635640065
2021-05-24,145.35918905240842,146.13331848581586,144.25582107840367,145.51934814453125,9440300,0.5410081705232717,144.80623081752233,141.0647989908854,67.28119533723533,0.774625582181552
2021-05-25,145.79521251209698,147.44135104310163,143.75754226477045,144.01559448242188,12609100,-1.033370257139854,144.5316641671317,141.54317801339286,59.42536383552116,1.035543183631501
2021-05-26,145.54602912803355,145.69729499182964,143.53505258925222,143.9977569580078,13058300,-0.012385828408489896,144.170649937221,141.99147033691406,52.87579242731026,1.0546157763115867
2021-05-27,145.884180563783,146.59603046818438,144.6562533955334,146.2401123046875,15707500,1.5572154692198303,144.42488534109933,142.50501723516555,57.136268607697765,1.2547354631018306
2021-05-28,146.53373170673237,146.7650907238064,145.2702046241077,146.14222717285156,10291300,-0.0669345299954327,144.82275608607702,142.88848295665923,56.901218619402755,0.8267508898097949
2021-06-01,147.592573945774,148.51798265493912,147.24554907418812,147.75274658203125,9445400,1.1020219414576315,145.4862997872489,143.40711321149553,67.87221279929426,0.7660440710132116
2021-06-02,148.82945637377364,148.9896290625511,147.2900905235131,147.76168823242188,10498600,0.006051765938352993,145.91849626813615,143.9452376592727,71.6004709461744,0.8601077571993451
2021-06-03,147.18330816154628,148.82055344308972,146.515951419649,147.85955810546875,13354400,0.06623494507786987,146.2528119768415,144.398193359375,64.60269460637122,1.0814566592136878
2021-06-04,147.8951707147063,148.30447528138743,146.84518895742008,148.09982299804688,8510800,0.1624953406168972,146.83627319335938,144.77615211123512,58.83634491364092,0.7035492417510198
2021-06-07,148.598087134076,148.68707345553798,146.94304202769,147.40574645996094,7267200,-0.46865453586334427,147.32312883649553,144.9867401123047,53.56871683003543,0.6186209397467699
2021-06-08,146.36465333091434,147.49470072292976,145.1812060062689,146.81845092773438,10370700,-0.3984210563908297,147.40574863978796,145.14605712890625,60.8515632629541,0.8967129086815319
2021-06-09,146.05324166578148,146.1244280116337,144.39819646258704,144.9854736328125,12377400,-1.2484652190098977,147.24049813406808,145.21893673851378,57.022118179822286,1.0846403088106102
2021-06-10,146.24902227773916,147.0320586201159,142.64529275509437,142.72537231445312,12119400,-1.5588467325238886,146.52230181012834,145.29774911063058,48.59404460356883,1.072664206733514
2021-06-11,142.7520293627531,143.43718598888302,141.5329955653084,142.62745666503906,13683800,-0.06860423471051202,145.7888401576451,145.41808500744048,41.26755211612836,1.2203677031263238
2021-06-14,142.50287867080783,142.663051320433,139.3974545441425,140.20718383789062,19917900,-1.696919291516541,144.69564383370536,145.2515622093564,30.629599724662313,1.7053660908879584
2021-06-15,139.43308000843734,139.6288390920727,137.14627773492825,138.08056640625,24485500,-1.5167678099143989,143.26432146344865,144.8774196079799,29.298720034384942,1.9731286081286243
2021-06-16,137.6801321984925,140.25167946797606,136.23864607392724,139.05044555664062,25321200,0.7024009066830761,142.0707070486886,144.52149527413505,33.81853685214766,1.929876107368279
2021-06-17,139.7889893309087,140.1093210910895,134.58360162232225,135.0373992919922,29722400,-2.8860362500699566,140.387699672154,144.0727778843471,17.16222766131571,2.1317367159130765
2021-06-18,132.84846978586486,133.20438791034886,131.30019743180665,131.6205291748047,43595700,-2.5303139242182637,138.4784218924386,143.5138920375279,14.366813240175944,2.794364185793551
2021-06-21,132.65270903339763,134.53909950816563,132.59932267315415,133.85394287109375,18664800,1.6968581651293002,137.21107482910156,143.07322547549293,16.906888726763356,1.1649420159735764
2021-06-22,134.0052280588285,134.33445301267932,132.27899659097162,133.658203125,14251200,-0.1462338291239207,135.92975289481026,142.54569644019716,16.715617390270097,0.8763158234553697
2021-06-23,133.6492882435447,135.28653328965845,133.5514087257115,134.46791076660156,12733300,0.6058046739146228,135.10985674176897,142.0194375174386,19.42291881146717,0.7826802648498602
2021-06-24,135.17977367000145,136.24754169148125,134.55691012225546,135.7047576904297,13733200,0.9198082403280239,134.77045549665178,141.6236833844866,22.930344540744088,0.8423940129740161
2021-06-25,135.77591595591778,137.47545395268003,134.95729352283433,137.07504272460938,15484900,1.0097546007234337,134.4882550920759,141.29403032575334,28.08595824579055,0.9504921445015193
2021-06-28,136.76363475910742,137.45768466335193,135.35773496970242,137.32421875,14125800,0.18178073881125467,134.81494358607702,140.86946396600632,29.567223522528437,0.856982693873391
2021-06-29,137.9203569214309,139.08600421722093,136.68352329600586,137.15512084960938,14528700,-0.12313771156308162,135.60559953962053,140.4415065220424,31.84810639625816,0.8680408989597812
2021-06-30,136.80811176744638,138.8813680336011,136.7725253872239,138.40086364746094,12531000,0.9082729030712056,136.25515965053015,139.99617876325334,39.48044131269296,0.7441668772397828
2021-07-01,139.0415445863861,139.8245808237543,138.29410831112043,139.7711944580078,10479400,0.9901172394685576,137.1284441266741,139.61567905970983,43.45705117898056,0.6276888318000098
2021-07-02,139.56538157168993,139.89651745062037,138.82258244040946,139.63697814941406,11424000,-0.09602572913124385,137.86688232421875,139.22412763323103,48.540999170439704,0.6783495513148812
2021-07-06,139.41323184313765,139.41323184313765,136.3436056531514,137.292236328125,15083400,-1.679169695852445,138.09366498674666,138.70948064894904,48.00514587603895,0.8753293714456828
2021-07-07,136.03927644555347,138.07078588515162,135.62761335114325,137.45327758789062,12271800,0.1172981547046481,138.14769853864397,138.23555355980284,45.78589316247419,0.7082578719366713
2021-07-08,135.68130127558257,136.50464108318843,134.27624464406344,135.08169555664062,17834600,-1.7253732125329324,137.82733808244978,137.6766604468936,50.12795845024235,1.0133525761949136
2021-07-09,136.9700229240206,139.74431765515408,136.5494017107544,139.4042510986328,13694500,3.1999565331038538,138.14864240373885,137.41088794526598,71.36685421612582,0.7746478674062152
2021-07-12,138.13346560610918,142.43810834049222,137.76653833355448,141.3999786376953,19940400,1.4316116785064725,138.57708740234375,137.3477739606585,70.98827150950599,1.1083427800892494
2021-07-13,139.65484253197405,140.85405415582431,137.37275174258025,139.29685974121094,22671700,-1.4873544655004012,138.5093252999442,137.18917410714286,64.17875698503934,1.2505850473347078
2021-07-14,139.5653545293471,140.7556217990376,136.88054483533344,138.8225555419922,14622800,-0.34049884548720266,138.39297921316964,137.1232394263858,61.137900881910056,0.8291571547323787
2021-07-15,137.7307337821646,140.08442135023614,137.55174919783695,139.12684631347656,11539300,0.21919404256487418,138.65506635393416,137.17306227911087,59.19115191807986,0.6809194386263476
2021-07-16,139.5743252471354,139.86069787277094,135.15333603325655,135.9498291015625,14002700,-2.2835400184057164,138.44028799874442,137.0254138764881,47.245221344973174,0.8664683249322738
2021-07-19,132.94282521878662,134.0793984436425,130.40120873266216,131.52882385253906,22172900,-3.251938805837473,137.9327348981585,136.85833885556175,38.21823815926622,1.469423812023179
2021-07-20,131.12612218289777,135.24282259210733,130.95608203397342,133.98097229003906,15385200,1.8643430129422933,137.1579807826451,136.97074090866815,44.095227322384794,1.0307968756909298
2021-07-21,136.07507626749162,137.50696625008732,135.45756799419584,136.7999725341797,12356700,2.1040302932256116,136.50083705357142,137.11102803548178,47.186589705434045,0.833177407984659
2021-07-22,136.81790639084645,137.31906868221026,134.21363771002916,135.07276916503906,9913300,-1.2625758157291167,135.89739554268974,137.17838832310267,41.845263303562916,0.6748417185648696
2021-07-23,135.56499114063305,136.7821054520513,134.46422295598927,134.81324768066406,9666100,-0.19213457011302282,135.32463727678572,137.19483293805803,41.66403836034258,0.6672506602717296
2021-07-26,134.41053275410047,135.9945743905025,134.39263019817048,135.71713256835938,8208000,0.6704718588460779,134.83753531319755,137.19542221795945,47.13538318334755,0.58119547973233
2021-07-27,134.59844564719958,136.46887333146748,134.06149193456628,135.5381317138672,11218700,-0.1318925997806697,134.77872140066964,137.12223597935267,46.51922774854789,0.8026394300456599
2021-07-28,136.28988062283386,136.71945999710957,135.02803047088693,135.76187133789062,9217300,0.16507503917477795,135.38344247000558,137.04783848353796,51.340907139360475,0.6722220236892753
2021-07-29,137.05056826752195,137.703868056544,135.9498002506896,136.92527770996094,9063500,0.8569463286011825,135.80405752999442,137.0368935721261,44.41757352827738,0.6694703144372103
2021-07-30,136.54941753206688,137.52489507345433,135.3144007495392,135.83346557617188,9805200,-0.7973780678406039,135.66598510742188,136.91463652111236,36.932732561830626,0.7260634428033993
2021-08-02,136.05719783211495,138.22294256847803,135.19806642141018,135.2875518798828,10203200,-0.4018992624339135,135.69666835239954,136.70112973167784,39.845867947217535,0.758965348849059
2021-08-03,135.9855704225841,137.21164246077893,133.81088173041272,136.82681274414062,10394800,1.137769767335639,135.98432050432478,136.5673123314267,45.204202329862646,0.7869402500617944
2021-08-04,135.35917943655278,137.25644092066517,135.05490422790282,135.35023498535156,10155000,-1.079158192152141,135.9319065638951,136.47483607700892,41.40878367013092,0.7749959075179182
2021-08-05,136.2809341224037,137.54279791100782,136.0392974349662,137.0595245361328,9151500,1.2628641176472666,136.14924839564733,136.45608593168714,52.70502151477455,0.7223457945843207
2021-08-06,138.8851982501705,141.23888562565875,138.81360169116792,140.95249938964844,13328800,2.840353391485273,136.89076668875558,136.73564801897322,73.57836445726548,1.0535888681041716
2021-08-09,140.97037883792242,141.8921621935712,139.52057265312976,140.8003387451172,9516900,-0.10795171791215807,137.44434683663505,136.8021283830915,69.28145238794319,0.7845961311427837
2021-08-10,140.27235765065342,143.17194328937342,139.88752783901163,142.527587890625,8667000,1.2267364985780072,138.40065002441406,136.85582406180245,67.26017602320933,0.7583045370969457
2021-08-11,143.18983671505433,144.53224143425797,142.3664967926204,144.22796630859375,9156500,1.1930170454253375,139.6778520856585,137.09063866024925,77.63387507330508,0.8207595286178989
2021-08-12,144.8723026977717,145.31081277568225,143.68203569724477,144.791748046875,8844200,0.3908962683942807,140.8156999860491,137.37488592238654,79.57568756858761,0.8024588583547878
2021-08-13,144.7917688992858,145.12290468686192,142.8050224520649,143.17193603515625,8980900,-1.1187184584541043,141.93308585030692,137.5675092424665,71.19605244610582,0.8338590854373863
2021-08-16,142.24121213310073,142.3217531422392,140.30814597989212,142.2322540283203,8755800,-0.656331144816813,142.6720472063337,137.8666723342169,68.2440530886449,0.8669598185244117
2021-08-17,141.01515296902156,142.16961506280526,138.95679625710312,140.51397705078125,9347200,-1.208078286657066,142.6094011579241,138.2945367722284,61.97572464174438,0.9540363744739746
2021-08-18,139.88752223401343,141.40891155401417,139.01943273591678,139.23422241210938,8065500,-0.9107667902740868,142.3856702532087,138.54469153994606,55.784820584627106,0.8416493007908822
2021-08-19,137.0684762808306,139.21631839762853,136.93422761375123,138.07080078125,9517700,-0.8355859721152825,141.74898638044084,138.60520717075892,55.58536899565135,0.9952432190513835
2021-08-20,138.13346219631427,138.62566637515656,137.06848551504825,138.46458435058594,6974100,0.2852040888499108,140.92564610072546,138.7667221795945,57.99196962116454,0.7396758157900598
2021-08-23,139.01049828257183,140.58558172096613,138.929957269076,140.23655700683594,7934600,1.2797298779039679,140.27490452357702,139.0249750046503,58.47810556834549,0.8427687117893726
2021-08-24,140.50502372917376,141.89217796845736,140.38867761997327,141.10462951660156,7670900,0.6190058628744888,139.97957502092635,139.2815224783761,64.75439549377134,0.8304059634989007
2021-08-25,141.8563832966944,144.78282954949546,141.2209860127421,144.01318359375,11335000,2.0612747342965365,140.23399353027344,139.68509637741815,66.79637899164635,1.213153862907727
2021-08-26,145.21242476618306,146.61748194705748,144.2190444778933,144.75601196289062,11027500,0.5158058106930596,140.83999851771765,140.11338878813245,60.83638537761413,1.1679675563979255
2021-08-27,144.75596772586024,146.01783137102655,144.31744395860244,145.9193878173828,8780200,0.8036805095117172,141.7950221470424,140.54167974562873,63.7898401153605,0.9350222275704938
2021-08-30,146.06258063807542,146.31316174583378,143.08244068975668,143.58360290527344,7937600,-1.600736507360212,142.5825653076172,140.91073390415735,52.75441718198738,0.8556135898291327
2021-08-31,143.58361964271398,144.41590406429177,142.6081420983977,143.1450958251953,12340800,-0.3054019200001701,143.25120980398995,141.28490266345796,46.97650682049797,1.3164383583563082
2021-09-01,143.3867076913142,143.86996732734016,142.2680372179115,142.93923950195312,8729900,-0.1438095535550632,143.6373073032924,141.57597060430618,44.72210207286176,0.9383831033211403
2021-09-02,143.20778812977687,144.63073434027731,142.67976504844043,143.6015625,8813300,0.46335981662881665,143.99401201520647,141.9688909621466,51.29466401937252,0.9490729274128763
2021-09-03,143.5388510072593,143.9863192146085,142.42912493700064,142.73341369628906,7959700,-0.6045538701648479,143.81118774414062,142.23907616024925,51.51676601169634,0.882668820932903
2021-09-07,143.1809138466275,144.42487519435443,142.25913022629416,142.4828643798828,9285600,-0.17553655441842064,143.48645237513952,142.31195068359375,56.53987898868064,1.0310230729941596
2021-09-08,142.19648263021298,142.81399109865737,141.4357810215628,141.8474578857422,7852700,-0.4459529199571155,142.90474809919084,142.361813499814,59.068327603801976,0.8758812267267192
2021-09-09,141.64161058008378,143.93264594681116,141.471570451895,142.46495056152344,7904300,0.43532163704944615,142.74494062151228,142.35883076985678,65.84887380210517,0.8878367942939781
2021-09-10,143.69100356768703,143.83419668635042,140.70191890773765,140.82720947265625,8311600,-1.149574742708337,142.413813999721,142.19688996814546,57.81983670091895,0.9363869519149145
2021-09-13,141.87426240180724,143.23456951505725,141.4625993165687,143.0645294189453,10052800,1.5886986290980065,142.4317125592913,142.11464146205358,59.08033466918521,1.125753652920993
2021-09-14,143.5925486010396,144.38904148382983,139.84276274470093,140.5676727294922,11685600,-1.7452660695100874,141.99829973493303,141.9906289236886,48.43914628603747,1.2874807328512736
2021-09-15,140.25448654537357,142.01751301009628,140.03075236107526,141.54319763183594,11691500,0.6939895093952764,141.8282688685826,141.9578167143322,41.91108163270901,1.2717074860676703
2021-09-16,142.6618219293117,143.95053259460417,140.70190893048328,141.48049926757812,10880900,-0.044296275134958485,141.68507385253906,142.00384158179872,38.77294390055427,1.1656881088756914
2021-09-17,140.8450859300118,142.30382288221583,140.50500575010966,141.11355590820312,25581600,-0.2593596723750702,141.58023071289062,142.0933336530413,32.57639511218562,2.523459902875558
2021-09-20,137.72178025692946,138.3213860855213,134.679001556925,136.88949584960938,15819900,-2.9933765267325385,140.7837371826172,142.0370810372489,28.65321651737122,1.4952929166902966
2021-09-21,137.39961226011602,138.31245139679353,136.54942523885245,136.9073944091797,8999900,0.013075188464406473,140.22376360212053,141.96292913527716,29.560340608101484,0.8464069391092784
2021-09-22,138.89417571458546,140.72879871513385,138.80469023629686,139.5295867919922,11236200,1.915303694244197,139.7187717982701,141.92926388695128,40.35467383578342,1.0392985876853265
2021-09-23,141.39998818527758,144.72020910621504,141.10465745735192,144.24588012695312,12336100,3.380138537923072,140.24422999790735,142.07884724934897,51.482612516253035,1.1357759622736878
2021-09-24,144.4785408001514,146.40264868045222,143.92368457815041,145.91043090820312,10102400,1.1539676417690492,140.86812046595983,142.169192359561,57.05203682382475,0.9340988041752619
2021-09-27,147.6645224738173,149.81236461117754,147.31549778510507,149.43649291992188,13220900,2.416593515467791,142.00469098772322,142.39207240513392,63.47548042110781,1.1978528906653112
2021-09-28,150.08083511309277,151.5127388493569,148.25517082221978,148.63104248046875,13387900,-0.5389917975957448,143.078617640904,142.52119881766183,63.059878946172915,1.183755862234829
2021-09-29,148.74741698501208,149.36491176283107,147.700329155259,148.5147247314453,7777100,-0.07825939122960701,144.73936462402344,142.75601414271765,61.876316161962,0.7018096385009424
2021-09-30,149.38278247644698,149.4454345792522,145.68669076902074,146.4921417236328,13161200,-1.361873720918838,146.1086142403739,142.91539728073846,60.95530170007304,1.1643926511935705
2021-10-01,146.76958416628383,150.6178137993341,146.41161503301515,149.57073974609375,11285000,2.1015448243421275,147.5430646623884,143.23118300664993,62.18572618314269,0.9876039729946979
2021-10-04,149.42754000373552,152.53297057466932,148.3178138907812,149.40963745117188,14120000,-0.10770976676010013,148.28074428013392,143.50775800432478,68.14832639078995,1.2032730390143387
2021-10-05,150.54408868443187,153.18204729645652,150.05790310334888,151.8495635986328,12292900,1.633044687802232,149.12919180733817,143.94186038062685,69.95449152183569,1.0343183964695069
2021-10-06,151.24635254126076,152.24571880201773,149.4546919511289,152.17369079589844,8692600,0.21345283422897765,149.52022007533483,144.40332830519904,70.49595213394457,0.7288157477727043
2021-10-07,154.13635938980283,154.41545924934206,152.64180959066567,153.13699340820312,10195400,0.6330283554709215,150.16392735072546,144.94092523484002,72.53059729926588,0.8466832619487069
2021-10-08,153.07394999785072,154.26237720843557,152.42571197828403,153.25401306152344,8190100,0.07641501293444986,150.8409685407366,145.4546901157924,86.24409630038396,0.6804952016949857
2021-10-11,153.7762415787695,154.21739412740064,149.86881585639287,150.03086853027344,12154700,-2.103138747796496,151.34650094168526,145.89295959472656,75.45215819704956,1.0011618046726705
2021-10-12,149.22957635175604,150.07588806277064,148.34725751466897,148.87844848632812,13032600,-0.7681219573242526,151.24760219029017,146.16981288364954,69.22771747668298,1.067550681134294
2021-10-13,147.71702020087784,148.92345804616994,144.59287674056355,144.9530029296875,22753500,-2.6366781737392375,150.6109401157924,146.3786381312779,51.50323374537324,1.7830436300475392
2021-10-14,145.62828168506616,147.66302120066555,144.10672278809204,147.17684936523438,15176800,1.5341844533055982,149.9434095110212,146.64690726143974,52.6296775777919,1.1696198473470696
2021-10-15,148.869450537203,150.50804266760161,147.78004607400047,150.0038604736328,14267400,1.9208259455146592,149.63343375069755,147.0527816045852,51.21334528749892,1.149657578123678
2021-10-18,149.88682996890608,151.80453592695739,149.37364937071274,149.94985961914062,12672900,-0.035999643156969796,149.1781289236886,147.4735579717727,52.914017436575875,1.03428772898885
2021-10-19,150.71509644189734,151.8405078960272,149.97683367171322,151.76849365234375,8053900,1.2128280998877194,148.96591186523438,148.1820816766648,56.686423010070946,0.6598593418693898
2021-10-20,151.52541042717715,153.83924937814297,150.76913717971286,153.81224060058594,8185600,1.3466213566853957,149.506107875279,148.98707435244606,65.02956814754756,0.6791366428965523
2021-10-21,153.74021432719366,154.25340858236186,151.8675278807526,152.60580444335938,8415200,-0.7843564026606908,150.03858729771204,149.60975138346353,56.75053926619302,0.7097299000034157
2021-10-22,153.08299302751277,154.93766922678884,152.7858827036576,154.6585693359375,8817900,1.3451420803197722,151.4250967843192,150.1055937267485,60.768441555420324,0.747743515468918
2021-10-25,155.49588473544569,155.72096706809978,153.48814043685772,153.9022979736328,10159200,-0.4889941537361442,152.38587515694755,150.4861588251023,54.523798298559655,0.8728138736785945
2021-10-26,153.95629531900573,155.29779079112566,153.54213783661473,154.31642150878906,8015100,0.2690820998833887,153.00195530482702,150.71853637695312,54.70347436551251,0.7048748324129328
2021-10-27,153.34408925260362,153.68620503651383,150.66109811233576,151.10226440429688,9847000,-2.0828354319433973,153.16658455984933,150.83621361142113,45.9352604450535,0.8581674938668085
2021-10-28,151.5254353941765,153.51515560437244,151.21932670613648,153.38011169433594,7212900,1.5074871968459247,153.39681570870536,151.06789870489212,50.23188523078018,0.6453321475686531
2021-10-29,154.118404539128,155.0727653943448,152.50682070224207,152.9569854736328,8140100,-0.2758677223722139,153.2746364048549,151.37574840727308,55.99864082990508,0.7386801381877514
2021-11-01,154.89264433592928,155.15374752214163,152.16464769808147,152.87591552734375,7435500,-0.053001793960594235,153.31322370256697,151.53313773018974,58.571456263973666,0.6958452828652486
2021-11-02,152.87589183811184,154.57751337564454,152.0835977929766,153.47911071777344,7173800,0.39456521869318806,153.1447296142578,151.72692217145647,71.31928650620249,0.6878301297939232
2021-11-03,153.17303111696074,154.07336043407602,152.29069849487448,153.5331573486328,8402700,0.03521432369957278,153.0919952392578,151.80709330240884,67.82832384012335,0.8067793778561254
2021-11-04,153.05598767183366,153.2360507920958,149.8958366367367,151.51641845703125,9574200,-1.3135526725488234,152.6919948032924,151.77579461960565,54.44447488364544,0.922009754378227
2021-11-05,152.06562572882018,153.13701988163567,150.7241437542327,151.30035400390625,7975600,-0.1426013466562237,152.72029331752233,151.6883356003534,53.93083225425519,0.7688562881928946
2021-11-08,152.2006726730603,153.88428408739512,151.92157278490157,152.2096710205078,6413700,0.601001248535149,152.55308750697546,151.63860502697173,51.355890906676564,0.6358835963308573
2021-11-09,150.67010074665066,151.67846507881575,149.99485383037572,151.05723571777344,7990300,-0.7571367147749086,152.28169468470983,151.6874796549479,41.0421454787392,0.8125041627835206
2021-11-10,150.7601079300706,152.11060160589315,150.4359888983559,150.9131622314453,6999200,-0.09537675282056401,152.00130135672433,151.7843707856678,44.08796722476919,0.773695759109927
2021-11-11,150.82316372597515,151.8675352422847,150.264950234674,150.90419006347656,5815300,-0.005945252114580857,151.63345554896765,152.06776064918154,34.70277409020737,0.6779022833578621
2021-11-12,150.94021228229332,151.02125236583242,149.20258320510072,150.2289581298828,8113400,-0.4474573789566172,151.1614270891462,152.21309916178384,34.93347145421136,0.9809840188376402
2021-11-15,150.5440693377023,151.066248245927,149.45466483248495,149.95884704589844,6492500,-0.1797996121033152,150.9389168875558,152.21095566522507,31.91335437760135,0.8154711551806754
2021-11-16,150.40900549619514,150.41801758116407,148.66236451609,148.87844848632812,9706100,-0.7204633676862193,150.59293038504464,152.1599360874721,38.782914139600464,1.2065863071393097
2021-11-17,148.7433816808751,149.05848863376167,147.10477606930877,148.07713317871094,9909600,-0.5382345905430186,150.0025678362165,151.9841570172991,18.569712534677606,1.218823277635412
2021-11-18,148.00511334112755,148.41927080859136,146.35750929328196,146.79867553710938,8122500,-0.8633727667178848,149.39420209612166,151.65017772856214,16.86025958176394,1.0008218506301882
2021-11-19,145.22311095688562,145.95237545224163,143.55749634709818,144.8809814453125,12193600,-1.3063429113242209,148.53246198381697,151.28232901436942,14.077565887328149,1.4718366514315995
2021-11-22,147.7980514571273,149.43664353155003,146.74466789401254,147.9691162109375,14549900,2.131497685077921,148.11316571916853,150.96378362746466,29.76199919848149,1.710917610813544
2021-11-23,149.00448637236343,151.75949159604286,148.88743917726146,151.5074005126953,12354400,2.391231624789736,148.2958003452846,150.84974089122954,44.07577403657974,1.4166078534682778
2021-11-24,151.669494322358,152.55181327350454,149.8508251170698,150.31900024414062,9629800,-0.7843843036928755,148.34725080217635,150.65938749767486,46.31991391375049,1.1055703880081582
2021-11-26,145.9793889142002,146.43855190135795,142.99030284823365,145.79031372070312,13619300,-3.0127172985997985,147.90608869280135,150.40643746512276,36.61410234356009,1.5081320956860444
2021-11-29,147.03278188509077,148.3562671100349,143.89064129000658,145.16009521484375,12104400,-0.43227735078937846,147.48936898367745,150.01500810895647,32.638577073306195,1.3115912270189267
2021-11-30,143.29639310973195,144.61987808049668,142.5130973948729,142.99928283691406,18922600,-1.488571893488766,146.94659859793526,149.54083179292223,31.09419551340197,1.9302580957437638
2021-12-01,144.9530091339156,146.99676037640043,142.0719582838097,142.15298461914062,12253400,-0.5918199035575666,146.556884765625,149.03021603538878,30.10227722260875,1.2183800042258597
2021-12-02,143.89963103632937,146.978755537475,142.97229297332063,145.14208984375,12969900,2.102738280605121,146.15302385602678,148.63321504138764,38.47264029693928,1.2609906095823387
2021-12-03,145.40317016321958,145.7002804566872,141.52275339284643,142.5131072998047,12681800,-1.811316446370237,144.86812482561385,148.10845075334822,35.68323054272325,1.2146311632225875
2021-12-06,144.96201850348888,146.40255090704522,143.56651905134166,144.19674682617188,11186500,1.1813927562643878,143.99351719447546,147.75989496140252,39.84130218265961,1.0551898285228096
2021-12-07,145.7453323854713,147.1048248778168,145.09709409745489,146.36656188964844,9851600,1.5047600665306637,144.07583836146765,147.5249524797712,45.735314091981536,0.9144454742532584
2021-12-08,146.44754895834708,146.99675031232377,144.2057243354718,144.69190979003906,11705700,-1.1441493726360497,144.00895472935267,147.1669638497489,44.41809304895294,1.0681284688716886
2021-12-09,143.73759475651988,144.89001538202086,142.83726528422616,144.4668731689453,11189600,-0.1555281296793276,144.21861049107142,146.85313706170945,46.01670378146592,1.0018807200010387
2021-12-10,145.2411342551404,145.58325005908668,143.2694108223978,143.89064025878906,10405400,-0.3988685416360993,144.4668470110212,146.51873125348772,48.22699312384707,0.9129065370544214
2021-12-13,143.60252994242686,143.86361940672145,141.60379770563534,142.1800079345703,12069000,-1.188841971334731,144.04369245256697,146.10329400925409,39.098051382516196,1.0408006981790083
2021-12-14,141.75684877739045,144.85398383824779,141.62180487447787,143.2694091796875,12563600,0.7662126771145861,144.15173557826452,145.77188691638764,32.91008835976521,1.055814834906027
2021-12-15,143.9176610268092,143.9176610268092,141.66683751208237,142.19802856445312,14014200,-0.747808357254165,143.86620439801897,145.40232413155692,33.07065305270997,1.1567796190457322
2021-12-16,144.4038340475339,145.6913122522609,142.88227514100953,144.42184448242188,19542800,1.5638866026618459,143.58838762555803,145.19010489327567,46.843939332446276,1.551446830468781
2021-12-17,143.44045922231476,143.49447677793407,139.71308302937683,141.13560485839844,28082000,-2.2754449895032502,143.0803440638951,144.85955592564173,41.73142023046934,2.065692128603716
2021-12-20,139.1098908199844,139.28095560426527,136.70601296757073,138.59671020507812,15148000,-1.7989044336952364,142.2417493547712,144.46898614792596,41.09300356738588,1.1022984319462794
2021-12-21,139.92019228360002,141.5137653953495,139.6320802877069,140.53240966796875,11291300,1.3966417096238581,141.76200212751115,144.2619113013858,46.859780001927575,0.8315103947084028
2021-12-22,140.2263090497864,141.40573840776926,139.76714598507198,141.0816192626953,7273000,0.39080635991666224,141.60508946010046,143.9339352562314,41.31027517127651,0.5458081476481207
2021-12-23,141.90089037874716,143.26038256932688,141.54076418220257,141.5857696533203,8055200,0.3573466148600657,141.36456952776228,143.46147664388022,47.816878123435224,0.6081018596282103
2021-12-27,141.89195104283377,142.43214056230732,140.7575269498542,142.39613342285156,6188100,0.5723483168650789,141.3928702218192,143.08419727143786,45.57926055542245,0.4806326726294291
2021-12-28,142.43205431012794,144.18769322665386,142.32401921924364,142.8282012939453,6342300,0.30342668772522785,141.1652069091797,142.94314429873512,40.502461216415846,0.5038850224044237
2021-12-29,143.01734408844095,143.7195999872199,142.387102459027,142.75624084472656,6398900,-0.05038252149563993,141.39672633579798,142.82867504301527,44.31524418726483,0.5349975732853202
2021-12-30,143.2514007186851,144.26877726108273,142.58515206662912,142.68418884277344,6948200,-0.05047205048743786,141.98065185546875,142.8136705671038,44.71706437350814,0.5940991102878023
2021-12-31,142.65717862029035,143.41345195524028,142.2160260438705,142.56715393066406,5805900,-0.082023742825732,142.27132960728235,142.8333929152716,45.96815240308093,0.5121126067342292
2022-01-03,143.92663417466127,146.4295483857598,143.61151344260037,145.58323669433594,13120900,2.1155523418379563,142.91441781180245,142.8543999081566,59.603681958278855,1.1550992991528386
2022-01-04,147.93310149850686,151.77751136292648,147.8610735077009,151.10226440429688,20195800,3.790977474658419,144.27391706194197,143.2634073893229,67.68300117741475,1.7101208129843792
